filepath,label
data/raw/Training\notumor\Tr-no_93.jpg,notumor
data/raw/Training\notumor\Tr-no_668.jpg,notumor
data/raw/Training\pituitary\Tr-pi_632.jpg,pituitary
data/raw/Training\glioma\Tr-gl_1215.jpg,glioma
data/raw/Training\meningioma\Tr-me_1225.jpg,meningioma
data/raw/Training\notumor\Tr-no_196.jpg,notumor
data/raw/Training\glioma\Tr-gl_1119.jpg,glioma
data/raw/Training\notumor\Tr-no_896.jpg,notumor
data/raw/Training\glioma\Tr-gl_1108.jpg,glioma
data/raw/Training\glioma\Tr-gl_69.jpg,glioma
data/raw/Training\meningioma\Tr-me_1173.jpg,meningioma
data/raw/Training\pituitary\Tr-pi_1017.jpg,pituitary
data/raw/Training\meningioma\Tr-me_153.jpg,meningioma
data/raw/Training\meningioma\Tr-me_780.jpg,meningioma
data/raw/Training\glioma\Tr-gl_653.jpg,glioma
data/raw/Training\glioma\Tr-gl_391.jpg,glioma
data/raw/Training\notumor\Tr-no_1248.jpg,notumor
data/raw/Training\meningioma\Tr-me_723.jpg,meningioma
data/raw/Training\notumor\Tr-no_1261.jpg,notumor
data/raw/Training\pituitary\Tr-pi_862.jpg,pituitary
data/raw/Training\meningioma\Tr-me_6.jpg,meningioma
data/raw/Training\glioma\Tr-gl_1339.jpg,glioma
data/raw/Training\meningioma\Tr-me_1259.jpg,meningioma
data/raw/Training\meningioma\Tr-me_631.jpg,meningioma
data/raw/Training\meningioma\Tr-me_1164.jpg,meningioma
data/raw/Training\pituitary\Tr-pi_242.jpg,pituitary
data/raw/Training\pituitary\Tr-pi_1112.jpg,pituitary
data/raw/Training\glioma\Tr-gl_233.jpg,glioma
data/raw/Training\pituitary\Tr-pi_1072.jpg,pituitary
data/raw/Training\meningioma\Tr-me_1039.jpg,meningioma
data/raw/Training\meningioma\Tr-me_264.jpg,meningioma
data/raw/Training\notumor\Tr-no_834.jpg,notumor
data/raw/Training\meningioma\Tr-me_575.jpg,meningioma
data/raw/Training\notumor\Tr-no_606.jpg,notumor
data/raw/Training\pituitary\Tr-pi_953.jpg,pituitary
data/raw/Training\glioma\Tr-gl_853.jpg,glioma
data/raw/Training\meningioma\Tr-me_1080.jpg,meningioma
data/raw/Training\meningioma\Tr-me_382.jpg,meningioma
data/raw/Training\glioma\Tr-gl_1029.jpg,glioma
data/raw/Training\notumor\Tr-no_97.jpg,notumor
data/raw/Training\meningioma\Tr-me_989.jpg,meningioma
data/raw/Training\glioma\Tr-gl_239.jpg,glioma
data/raw/Training\notumor\Tr-no_1267.jpg,notumor
data/raw/Training\meningioma\Tr-me_388.jpg,meningioma
data/raw/Training\pituitary\Tr-pi_809.jpg,pituitary
data/raw/Training\meningioma\Tr-me_891.jpg,meningioma
data/raw/Training\glioma\Tr-gl_1143.jpg,glioma
data/raw/Training\notumor\Tr-no_1263.jpg,notumor
data/raw/Training\notumor\Tr-no_842.jpg,notumor
data/raw/Training\glioma\Tr-gl_44.jpg,glioma
data/raw/Training\notumor\Tr-no_1155.jpg,notumor
data/raw/Training\meningioma\Tr-me_1228.jpg,meningioma
data/raw/Training\notumor\Tr-no_1239.jpg,notumor
data/raw/Training\meningioma\Tr-me_944.jpg,meningioma
data/raw/Training\pituitary\Tr-pi_1014.jpg,pituitary
data/raw/Training\notumor\Tr-no_486.jpg,notumor
data/raw/Training\pituitary\Tr-pi_1042.jpg,pituitary
data/raw/Training\pituitary\Tr-pi_582.jpg,pituitary
data/raw/Training\pituitary\Tr-pi_1106.jpg,pituitary
data/raw/Training\meningioma\Tr-me_899.jpg,meningioma
data/raw/Training\glioma\Tr-gl_151.jpg,glioma
data/raw/Training\pituitary\Tr-pi_15.jpg,pituitary
data/raw/Training\meningioma\Tr-me_17.jpg,meningioma
data/raw/Training\meningioma\Tr-me_58.jpg,meningioma
data/raw/Training\meningioma\Tr-me_13.jpg,meningioma
data/raw/Training\meningioma\Tr-me_1076.jpg,meningioma
data/raw/Training\notumor\Tr-no_57.jpg,notumor
data/raw/Training\glioma\Tr-gl_850.jpg,glioma
data/raw/Training\glioma\Tr-gl_1010.jpg,glioma
data/raw/Training\glioma\Tr-gl_155.jpg,glioma
data/raw/Training\pituitary\Tr-pi_80.jpg,pituitary
data/raw/Training\meningioma\Tr-me_1010.jpg,meningioma
data/raw/Training\meningioma\Tr-me_371.jpg,meningioma
data/raw/Training\notumor\Tr-no_688.jpg,notumor
data/raw/Training\notumor\Tr-no_637.jpg,notumor
data/raw/Training\pituitary\Tr-pi_514.jpg,pituitary
data/raw/Training\glioma\Tr-gl_414.jpg,glioma
data/raw/Training\notumor\Tr-no_970.jpg,notumor
data/raw/Training\meningioma\Tr-me_907.jpg,meningioma
data/raw/Training\glioma\Tr-gl_356.jpg,glioma
data/raw/Training\pituitary\Tr-pi_935.jpg,pituitary
data/raw/Training\pituitary\Tr-pi_248.jpg,pituitary
data/raw/Training\meningioma\Tr-me_990.jpg,meningioma
data/raw/Training\meningioma\Tr-me_270.jpg,meningioma
data/raw/Training\pituitary\Tr-pi_1039.jpg,pituitary
data/raw/Training\pituitary\Tr-pi_902.jpg,pituitary
data/raw/Training\meningioma\Tr-me_370.jpg,meningioma
data/raw/Training\meningioma\Tr-me_922.jpg,meningioma
data/raw/Training\notumor\Tr-no_253.jpg,notumor
data/raw/Training\notumor\Tr-no_721.jpg,notumor
data/raw/Training\glioma\Tr-gl_692.jpg,glioma
data/raw/Training\pituitary\Tr-pi_1015.jpg,pituitary
data/raw/Training\notumor\Tr-no_309.jpg,notumor
data/raw/Training\notumor\Tr-no_38.jpg,notumor
data/raw/Training\meningioma\Tr-me_160.jpg,meningioma
data/raw/Training\notumor\Tr-no_1260.jpg,notumor
data/raw/Training\meningioma\Tr-me_508.jpg,meningioma
data/raw/Training\notumor\Tr-no_1226.jpg,notumor
data/raw/Training\meningioma\Tr-me_1158.jpg,meningioma
data/raw/Training\notumor\Tr-no_915.jpg,notumor
data/raw/Training\meningioma\Tr-me_897.jpg,meningioma
data/raw/Training\meningioma\Tr-aug-me_63.jpg,meningioma
data/raw/Training\notumor\Tr-no_802.jpg,notumor
data/raw/Training\meningioma\Tr-me_350.jpg,meningioma
data/raw/Training\glioma\Tr-gl_886.jpg,glioma
data/raw/Training\glioma\Tr-gl_1166.jpg,glioma
data/raw/Training\pituitary\Tr-pi_1036.jpg,pituitary
data/raw/Training\pituitary\Tr-pi_834.jpg,pituitary
data/raw/Training\pituitary\Tr-pi_143.jpg,pituitary
data/raw/Training\meningioma\Tr-me_426.jpg,meningioma
data/raw/Training\meningioma\Tr-me_542.jpg,meningioma
data/raw/Training\meningioma\Tr-me_875.jpg,meningioma
data/raw/Training\meningioma\Tr-me_919.jpg,meningioma
data/raw/Training\pituitary\Tr-pi_1123.jpg,pituitary
data/raw/Training\notumor\Tr-no_807.jpg,notumor
data/raw/Training\glioma\Tr-gl_1301.jpg,glioma
data/raw/Training\pituitary\Tr-pi_36.jpg,pituitary
data/raw/Training\glioma\Tr-gl_472.jpg,glioma
data/raw/Training\meningioma\Tr-me_1194.jpg,meningioma
data/raw/Training\meningioma\Tr-me_1209.jpg,meningioma
data/raw/Training\pituitary\Tr-pi_870.jpg,pituitary
data/raw/Training\notumor\Tr-no_354.jpg,notumor
data/raw/Training\notumor\Tr-no_1249.jpg,notumor
data/raw/Training\notumor\Tr-no_1283.jpg,notumor
data/raw/Training\glioma\Tr-gl_1205.jpg,glioma
data/raw/Training\glioma\Tr-gl_198.jpg,glioma
data/raw/Training\pituitary\Tr-pi_21.jpg,pituitary
data/raw/Training\meningioma\Tr-me_398.jpg,meningioma
data/raw/Training\glioma\Tr-gl_877.jpg,glioma
data/raw/Training\meningioma\Tr-me_59.jpg,meningioma
data/raw/Training\glioma\Tr-gl_893.jpg,glioma
data/raw/Training\meningioma\Tr-me_608.jpg,meningioma
data/raw/Training\notumor\Tr-no_284.jpg,notumor
data/raw/Training\glioma\Tr-gl_1307.jpg,glioma
data/raw/Training\meningioma\Tr-me_1251.jpg,meningioma
data/raw/Training\notumor\Tr-no_546.jpg,notumor
data/raw/Training\glioma\Tr-gl_125.jpg,glioma
data/raw/Training\meningioma\Tr-aug-me_34.jpg,meningioma
data/raw/Training\glioma\Tr-gl_367.jpg,glioma
data/raw/Training\notumor\Tr-no_561.jpg,notumor
data/raw/Training\notumor\Tr-no_631.jpg,notumor
data/raw/Training\glioma\Tr-gl_1167.jpg,glioma
data/raw/Training\pituitary\Tr-pi_542.jpg,pituitary
data/raw/Training\notumor\Tr-no_635.jpg,notumor
data/raw/Training\glioma\Tr-gl_905.jpg,glioma
data/raw/Training\glioma\Tr-gl_825.jpg,glioma
data/raw/Training\glioma\Tr-gl_1148.jpg,glioma
data/raw/Training\notumor\Tr-no_1050.jpg,notumor
data/raw/Training\glioma\Tr-gl_724.jpg,glioma
data/raw/Training\pituitary\Tr-pi_328.jpg,pituitary
data/raw/Training\glioma\Tr-gl_302.jpg,glioma
data/raw/Training\notumor\Tr-no_405.jpg,notumor
data/raw/Training\notumor\Tr-no_256.jpg,notumor
data/raw/Training\meningioma\Tr-me_1203.jpg,meningioma
data/raw/Training\meningioma\Tr-me_255.jpg,meningioma
data/raw/Training\meningioma\Tr-me_541.jpg,meningioma
data/raw/Training\glioma\Tr-gl_60.jpg,glioma
data/raw/Training\glioma\Tr-gl_685.jpg,glioma
data/raw/Training\notumor\Tr-no_87.jpg,notumor
data/raw/Training\notumor\Tr-no_43.jpg,notumor
data/raw/Training\glioma\Tr-gl_602.jpg,glioma
data/raw/Training\glioma\Tr-gl_540.jpg,glioma
data/raw/Training\notumor\Tr-no_798.jpg,notumor
data/raw/Training\pituitary\Tr-pi_249.jpg,pituitary
data/raw/Training\meningioma\Tr-me_277.jpg,meningioma
data/raw/Training\notumor\Tr-no_650.jpg,notumor
data/raw/Training\pituitary\Tr-pi_622.jpg,pituitary
data/raw/Training\meningioma\Tr-me_1140.jpg,meningioma
data/raw/Training\pituitary\Tr-pi_491.jpg,pituitary
data/raw/Training\pituitary\Tr-pi_932.jpg,pituitary
data/raw/Training\meningioma\Tr-me_796.jpg,meningioma
data/raw/Training\glioma\Tr-gl_136.jpg,glioma
data/raw/Training\pituitary\Tr-pi_810.jpg,pituitary
data/raw/Training\notumor\Tr-no_242.jpg,notumor
data/raw/Training\meningioma\Tr-me_154.jpg,meningioma
data/raw/Training\notumor\Tr-no_882.jpg,notumor
data/raw/Training\pituitary\Tr-pi_1237.jpg,pituitary
data/raw/Training\pituitary\Tr-pi_185.jpg,pituitary
data/raw/Training\glioma\Tr-gl_771.jpg,glioma
data/raw/Training\glioma\Tr-gl_1347.jpg,glioma
data/raw/Training\notumor\Tr-no_78.jpg,notumor
data/raw/Training\meningioma\Tr-me_47.jpg,meningioma
data/raw/Training\glioma\Tr-gl_386.jpg,glioma
data/raw/Training\pituitary\Tr-pi_276.jpg,pituitary
data/raw/Training\pituitary\Tr-pi_281.jpg,pituitary
data/raw/Training\meningioma\Tr-me_261.jpg,meningioma
data/raw/Training\glioma\Tr-gl_246.jpg,glioma
data/raw/Training\notumor\Tr-no_276.jpg,notumor
data/raw/Training\notumor\Tr-no_297.jpg,notumor
data/raw/Training\meningioma\Tr-me_60.jpg,meningioma
data/raw/Training\pituitary\Tr-pi_1366.jpg,pituitary
data/raw/Training\pituitary\Tr-pi_1103.jpg,pituitary
data/raw/Training\pituitary\Tr-pi_431.jpg,pituitary
data/raw/Training\meningioma\Tr-aug-me_91.jpg,meningioma
data/raw/Training\glioma\Tr-gl_515.jpg,glioma
data/raw/Training\glioma\Tr-gl_756.jpg,glioma
data/raw/Training\pituitary\Tr-pi_798.jpg,pituitary
data/raw/Training\meningioma\Tr-aug-me_82.jpg,meningioma
data/raw/Training\pituitary\Tr-pi_686.jpg,pituitary
data/raw/Training\pituitary\Tr-pi_1240.jpg,pituitary
data/raw/Training\notumor\Tr-no_404.jpg,notumor
data/raw/Training\meningioma\Tr-me_709.jpg,meningioma
data/raw/Training\glioma\Tr-gl_657.jpg,glioma
data/raw/Training\glioma\Tr-gl_122.jpg,glioma
data/raw/Training\pituitary\Tr-pi_987.jpg,pituitary
data/raw/Training\meningioma\Tr-me_846.jpg,meningioma
data/raw/Training\glioma\Tr-gl_411.jpg,glioma
data/raw/Training\pituitary\Tr-pi_83.jpg,pituitary
data/raw/Training\pituitary\Tr-pi_510.jpg,pituitary
data/raw/Training\meningioma\Tr-me_1236.jpg,meningioma
data/raw/Training\meningioma\Tr-me_486.jpg,meningioma
data/raw/Training\notumor\Tr-no_366.jpg,notumor
data/raw/Training\pituitary\Tr-pi_1195.jpg,pituitary
data/raw/Training\pituitary\Tr-pi_468.jpg,pituitary
data/raw/Training\notumor\Tr-no_90.jpg,notumor
data/raw/Training\glioma\Tr-gl_463.jpg,glioma
data/raw/Training\notumor\Tr-no_595.jpg,notumor
data/raw/Training\notumor\Tr-no_137.jpg,notumor
data/raw/Training\meningioma\Tr-me_765.jpg,meningioma
data/raw/Training\pituitary\Tr-pi_557.jpg,pituitary
data/raw/Training\notumor\Tr-no_1073.jpg,notumor
data/raw/Training\meningioma\Tr-me_898.jpg,meningioma
data/raw/Training\notumor\Tr-no_933.jpg,notumor
data/raw/Training\notumor\Tr-no_1326.jpg,notumor
data/raw/Training\glioma\Tr-gl_1296.jpg,glioma
data/raw/Training\glioma\Tr-gl_1284.jpg,glioma
data/raw/Training\meningioma\Tr-me_613.jpg,meningioma
data/raw/Training\meningioma\Tr-me_536.jpg,meningioma
data/raw/Training\glioma\Tr-gl_512.jpg,glioma
data/raw/Training\meningioma\Tr-me_143.jpg,meningioma
data/raw/Training\glioma\Tr-gl_897.jpg,glioma
data/raw/Training\meningioma\Tr-me_605.jpg,meningioma
data/raw/Training\meningioma\Tr-me_887.jpg,meningioma
data/raw/Training\notumor\Tr-no_350.jpg,notumor
data/raw/Training\notumor\Tr-no_178.jpg,notumor
data/raw/Training\glioma\Tr-gl_702.jpg,glioma
data/raw/Training\pituitary\Tr-pi_1046.jpg,pituitary
data/raw/Training\meningioma\Tr-me_821.jpg,meningioma
data/raw/Training\pituitary\Tr-pi_152.jpg,pituitary
data/raw/Training\glioma\Tr-gl_1240.jpg,glioma
data/raw/Training\glioma\Tr-gl_307.jpg,glioma
data/raw/Training\pituitary\Tr-pi_1291.jpg,pituitary
data/raw/Training\pituitary\Tr-pi_327.jpg,pituitary
data/raw/Training\glioma\Tr-gl_1087.jpg,glioma
data/raw/Training\pituitary\Tr-pi_521.jpg,pituitary
data/raw/Training\meningioma\Tr-me_971.jpg,meningioma
data/raw/Training\notumor\Tr-no_1355.jpg,notumor
data/raw/Training\pituitary\Tr-pi_605.jpg,pituitary
data/raw/Training\notumor\Tr-no_414.jpg,notumor
data/raw/Training\pituitary\Tr-pi_13.jpg,pituitary
data/raw/Training\notumor\Tr-no_673.jpg,notumor
data/raw/Training\glioma\Tr-gl_902.jpg,glioma
data/raw/Training\pituitary\Tr-pi_35.jpg,pituitary
data/raw/Training\pituitary\Tr-pi_799.jpg,pituitary
data/raw/Training\pituitary\Tr-pi_1136.jpg,pituitary
data/raw/Training\meningioma\Tr-me_1147.jpg,meningioma
data/raw/Training\notumor\Tr-no_263.jpg,notumor
data/raw/Training\notumor\Tr-no_45.jpg,notumor
data/raw/Training\glioma\Tr-gl_752.jpg,glioma
data/raw/Training\glioma\Tr-gl_321.jpg,glioma
data/raw/Training\pituitary\Tr-pi_1367.jpg,pituitary
data/raw/Training\meningioma\Tr-me_378.jpg,meningioma
data/raw/Training\meningioma\Tr-me_184.jpg,meningioma
data/raw/Training\pituitary\Tr-pi_1016.jpg,pituitary
data/raw/Training\meningioma\Tr-me_1231.jpg,meningioma
data/raw/Training\glioma\Tr-gl_778.jpg,glioma
data/raw/Training\notumor\Tr-no_888.jpg,notumor
data/raw/Training\meningioma\Tr-me_770.jpg,meningioma
data/raw/Training\notumor\Tr-no_153.jpg,notumor
data/raw/Training\notumor\Tr-no_543.jpg,notumor
data/raw/Training\meningioma\Tr-me_1293.jpg,meningioma
data/raw/Training\meningioma\Tr-me_476.jpg,meningioma
data/raw/Training\meningioma\Tr-me_71.jpg,meningioma
data/raw/Training\glioma\Tr-gl_803.jpg,glioma
data/raw/Training\pituitary\Tr-pi_239.jpg,pituitary
data/raw/Training\glioma\Tr-gl_755.jpg,glioma
data/raw/Training\glioma\Tr-gl_406.jpg,glioma
data/raw/Training\pituitary\Tr-pi_445.jpg,pituitary
data/raw/Training\glioma\Tr-gl_490.jpg,glioma
data/raw/Training\meningioma\Tr-me_569.jpg,meningioma
data/raw/Training\glioma\Tr-gl_1183.jpg,glioma
data/raw/Training\meningioma\Tr-me_1282.jpg,meningioma
data/raw/Training\pituitary\Tr-pi_1012.jpg,pituitary
data/raw/Training\meningioma\Tr-me_363.jpg,meningioma
data/raw/Training\meningioma\Tr-me_591.jpg,meningioma
data/raw/Training\meningioma\Tr-aug-me_44.jpg,meningioma
data/raw/Training\pituitary\Tr-pi_1052.jpg,pituitary
data/raw/Training\notumor\Tr-no_893.jpg,notumor
data/raw/Training\glioma\Tr-gl_148.jpg,glioma
data/raw/Training\glioma\Tr-gl_10.jpg,glioma
data/raw/Training\notumor\Tr-no_1378.jpg,notumor
data/raw/Training\meningioma\Tr-me_428.jpg,meningioma
data/raw/Training\meningioma\Tr-me_167.jpg,meningioma
data/raw/Training\notumor\Tr-no_1227.jpg,notumor
data/raw/Training\glioma\Tr-gl_247.jpg,glioma
data/raw/Training\glioma\Tr-gl_1350.jpg,glioma
data/raw/Training\pituitary\Tr-pi_597.jpg,pituitary
data/raw/Training\glioma\Tr-gl_462.jpg,glioma
data/raw/Training\meningioma\Tr-me_479.jpg,meningioma
data/raw/Training\pituitary\Tr-pi_936.jpg,pituitary
data/raw/Training\notumor\Tr-no_120.jpg,notumor
data/raw/Training\glioma\Tr-gl_32.jpg,glioma
data/raw/Training\pituitary\Tr-pi_1186.jpg,pituitary
data/raw/Training\notumor\Tr-no_489.jpg,notumor
data/raw/Training\glioma\Tr-gl_1359.jpg,glioma
data/raw/Training\notumor\Tr-no_170.jpg,notumor
data/raw/Training\glioma\Tr-gl_997.jpg,glioma
data/raw/Training\meningioma\Tr-aug-me_64.jpg,meningioma
data/raw/Training\meningioma\Tr-me_1060.jpg,meningioma
data/raw/Training\pituitary\Tr-pi_900.jpg,pituitary
data/raw/Training\glioma\Tr-gl_616.jpg,glioma
data/raw/Training\meningioma\Tr-me_906.jpg,meningioma
data/raw/Training\pituitary\Tr-pi_58.jpg,pituitary
data/raw/Training\glioma\Tr-gl_178.jpg,glioma
data/raw/Training\meningioma\Tr-me_1221.jpg,meningioma
data/raw/Training\glioma\Tr-gl_879.jpg,glioma
data/raw/Training\pituitary\Tr-pi_1261.jpg,pituitary
data/raw/Training\glioma\Tr-gl_988.jpg,glioma
data/raw/Training\pituitary\Tr-pi_722.jpg,pituitary
data/raw/Training\pituitary\Tr-pi_68.jpg,pituitary
data/raw/Training\pituitary\Tr-pi_1181.jpg,pituitary
data/raw/Training\meningioma\Tr-me_702.jpg,meningioma
data/raw/Training\glioma\Tr-gl_903.jpg,glioma
data/raw/Training\glioma\Tr-gl_113.jpg,glioma
data/raw/Training\meningioma\Tr-me_771.jpg,meningioma
data/raw/Training\pituitary\Tr-pi_343.jpg,pituitary
data/raw/Training\meningioma\Tr-me_487.jpg,meningioma
data/raw/Training\meningioma\Tr-me_1234.jpg,meningioma
data/raw/Training\glioma\Tr-gl_1360.jpg,glioma
data/raw/Training\meningioma\Tr-me_873.jpg,meningioma
data/raw/Training\meningioma\Tr-me_129.jpg,meningioma
data/raw/Training\glioma\Tr-gl_732.jpg,glioma
data/raw/Training\notumor\Tr-no_1177.jpg,notumor
data/raw/Training\notumor\Tr-no_1147.jpg,notumor
data/raw/Training\notumor\Tr-no_654.jpg,notumor
data/raw/Training\pituitary\Tr-pi_607.jpg,pituitary
data/raw/Training\pituitary\Tr-pi_177.jpg,pituitary
data/raw/Training\pituitary\Tr-pi_273.jpg,pituitary
data/raw/Training\glioma\Tr-gl_425.jpg,glioma
data/raw/Training\meningioma\Tr-aug-me_57.jpg,meningioma
data/raw/Training\pituitary\Tr-pi_399.jpg,pituitary
data/raw/Training\glioma\Tr-gl_599.jpg,glioma
data/raw/Training\meningioma\Tr-me_209.jpg,meningioma
data/raw/Training\glioma\Tr-gl_1345.jpg,glioma
data/raw/Training\notumor\Tr-no_708.jpg,notumor
data/raw/Training\glioma\Tr-gl_598.jpg,glioma
data/raw/Training\glioma\Tr-gl_777.jpg,glioma
data/raw/Training\meningioma\Tr-me_222.jpg,meningioma
data/raw/Training\pituitary\Tr-pi_256.jpg,pituitary
data/raw/Training\glioma\Tr-gl_776.jpg,glioma
